modality,cell_id,source_file,raw_field,parquet_field,expected_value,observed_value,status,notes
CFG,P001_1,cell_cfg_P001_1_S01_C10.csv,parameter_set,parameter_set,1,1,passed,
CFG,P001_1,cell_cfg_P001_1_S01_C10.csv,replicate_id,replicate_id,1,1,passed,
CFG,P001_1,cell_cfg_P001_1_S01_C10.csv,nominal_temperature_C,nominal_temperature_C,0.0,0.0,passed,
CFG,P001_1,cell_cfg_P001_1_S01_C10.csv,nominal_charge_C_rate,nominal_charge_C_rate,0.0,0.0,passed,
CFG,P001_1,cell_cfg_P001_1_S01_C10.csv,nominal_discharge_C_rate,nominal_discharge_C_rate,0.0,0.0,passed,
CFG,P001_1,cell_cfg_P001_1_S01_C10.csv,voltage_window_family,voltage_window_family,calendar_soc_10,calendar_soc_10,passed,
EOC,P001_1,cell_eocv2_P001_1_S01_C10.csv,checkup_k,checkup_k,0,0,passed,
EOC,P001_1,cell_eocv2_P001_1_S01_C10.csv,timestamp,timestamp,1665626446.0,1665626446.0,passed,
EOC,P001_1,cell_eocv2_P001_1_S01_C10.csv,capacity_Ah,capacity_Ah,2.967744,2.967744,passed,
EOC,P001_1,cell_eocv2_P001_1_S01_C10.csv,capacity_soh,capacity_soh,97.849625,97.849625,passed,
EOC,P001_1,cell_eocv2_P001_1_S01_C10.csv,charge_energy_Wh,charge_energy_Wh,11.168798,11.168798,passed,
EOC,P001_1,cell_eocv2_P001_1_S01_C10.csv,discharge_energy_Wh,discharge_energy_Wh,10.697538,10.697538,passed,
PULSE,P001_1,cell_plsv2_P001_1_S01_C10.csv,checkup_k,checkup_k,0,0,passed,
PULSE,P001_1,cell_plsv2_P001_1_S01_C10.csv,soc_percent,soc_percent,10.0,10.0,passed,
PULSE,P001_1,cell_plsv2_P001_1_S01_C10.csv,temperature_context,temperature_context,RT,RT,passed,
PULSE,P001_1,cell_plsv2_P001_1_S01_C10.csv,temperature_C,temperature_C,25.01,25.01,passed,
PULSE,P001_1,cell_plsv2_P001_1_S01_C10.csv,pulse_direction,pulse_direction,charge,charge,passed,
PULSE,P001_1,cell_plsv2_P001_1_S01_C10.csv,pulse_10ms_resistance,pulse_10ms_resistance,0.020871999999999998,0.020871999999999998,passed,
PULSE,P001_1,cell_plsv2_P001_1_S01_C10.csv,pulse_1s_resistance,pulse_1s_resistance,0.025592,0.025592,passed,
PULSE,P001_1,cell_plsv2_P001_1_S01_C10.csv,voltage,voltage,3.3425,3.3425,passed,
PULSE,P001_1,cell_plsv2_P001_1_S01_C10.csv,current,current,0.0,0.0,passed,
PULSE,P001_1,cell_plsv2_P001_1_S01_C10.csv,alignment_delta_s,alignment_delta_s,33145.0,33145.0,passed,
EIS,P001_1,cell_eisv2_P001_1_S01_C10.csv,checkup_k,checkup_k,0,0,passed,
EIS,P001_1,cell_eisv2_P001_1_S01_C10.csv,soc_percent,soc_percent,10.0,10.0,passed,
EIS,P001_1,cell_eisv2_P001_1_S01_C10.csv,temperature_context,temperature_context,RT,RT,passed,
EIS,P001_1,cell_eisv2_P001_1_S01_C10.csv,temperature_C,temperature_C,25.08,25.08,passed,
EIS,P001_1,cell_eisv2_P001_1_S01_C10.csv,frequency_Hz,frequency_Hz,14705.8818,14705.8818,passed,
EIS,P001_1,cell_eisv2_P001_1_S01_C10.csv,z_real,z_real,NaN,NaN,passed,
EIS,P001_1,cell_eisv2_P001_1_S01_C10.csv,z_imag,z_imag,NaN,NaN,passed,
EIS,P001_1,cell_eisv2_P001_1_S01_C10.csv,z_abs,z_abs,NaN,NaN,passed,
EIS,P001_1,cell_eisv2_P001_1_S01_C10.csv,phase,phase,NaN,NaN,passed,
EIS,P001_1,cell_eisv2_P001_1_S01_C10.csv,is_valid_raw,is_valid_raw,True,True,passed,
EIS,P001_1,cell_eisv2_P001_1_S01_C10.csv,is_valid_modeling_frequency,is_valid_modeling_frequency,False,False,passed,
EIS,P001_1,cell_eisv2_P001_1_S01_C10.csv,alignment_delta_s,alignment_delta_s,27481.0,27481.0,passed,
LOG_AGE,P001_1,cell_log_age_30s_P001_1_S01_C10.csv,timestamp_s,timestamp_s,5700.0,5700.0,passed,
LOG_AGE,P001_1,cell_log_age_30s_P001_1_S01_C10.csv,v_raw_V,v_raw_V,3.5582,3.5582,passed,
LOG_AGE,P001_1,cell_log_age_30s_P001_1_S01_C10.csv,ocv_est_V,ocv_est_V,3.5583,3.5583,passed,
LOG_AGE,P001_1,cell_log_age_30s_P001_1_S01_C10.csv,i_raw_A,i_raw_A,0.0001,0.0001,passed,
LOG_AGE,P001_1,cell_log_age_30s_P001_1_S01_C10.csv,t_cell_degC,t_cell_degC,24.9533,24.9533,passed,
LOG_AGE,P001_1,cell_log_age_30s_P001_1_S01_C10.csv,soc_est,soc_est,27.0013,27.0013,passed,
LOG_AGE,P001_1,cell_log_age_30s_P001_1_S01_C10.csv,delta_q_Ah,delta_q_Ah,0.0,0.0,passed,
LOG_AGE,P001_1,cell_log_age_30s_P001_1_S01_C10.csv,EFC,EFC,0.0,0.0,passed,
LOG_AGE,P001_1,cell_log_age_30s_P001_1_S01_C10.csv,cap_aged_est_Ah,cap_aged_est_Ah,<NULL>,<NULL>,passed,
LOG_AGE,P001_1,cell_log_age_30s_P001_1_S01_C10.csv,R0_mOhm,R0_mOhm,<NULL>,<NULL>,passed,
LOG_AGE,P001_1,cell_log_age_30s_P001_1_S01_C10.csv,R1_mOhm,R1_mOhm,<NULL>,<NULL>,passed,
