target,parameter_set,replicate_count,aging_mode,nominal_temperature_C,voltage_window_family,nominal_charge_C_rate,nominal_discharge_C_rate,n_intervals,capacity_Ah_k_min,capacity_Ah_k_max,delta_capacity_Ah_min,delta_capacity_Ah_max,best_model_level,best_feature_group,best_model_error,persistence_error,persistence_reference_status,error_improvement_vs_persistence
delta_capacity_Ah,20,3,cyclic,0.0,approx_0_100,1.67,1.0,6,2.436837,2.960741,-0.5084960000000001,-0.43444600000000033,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.193505570859936,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,24,3,cyclic,0.0,approx_10_100,1.67,1.0,4,2.600172,2.965758,-0.5203690000000001,-0.3411109999999997,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.14044288099486807,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,28,3,cyclic,0.0,approx_10_90,1.67,1.0,9,2.165215,2.953233,-0.658995,-0.12034100000000025,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.052117357280572235,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,32,3,cyclic,10.0,approx_0_100,1.67,1.0,6,2.510441,2.953367,-0.7241760000000002,-0.38708600000000004,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.1368558333134435,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,36,3,cyclic,10.0,approx_10_100,1.67,1.0,6,2.71593,2.960961,-0.914908,-0.20840100000000028,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.1409193254875654,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,40,3,cyclic,10.0,approx_10_90,1.67,1.0,15,1.76589,2.954731,-0.6436570000000001,-0.08585299999999974,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.07326388850505909,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,44,3,cyclic,25.0,approx_0_100,1.67,1.0,6,2.669757,2.943481,-0.7443970000000002,-0.26029800000000014,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.09652645435327967,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,48,3,cyclic,25.0,approx_10_100,1.67,1.0,10,2.607955,2.949584,-0.3400500000000002,-0.09212599999999993,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.058944176408148564,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,52,3,cyclic,25.0,approx_10_90,1.67,1.0,28,1.574432,2.956941,-0.5935480000000002,0.0005739999999998524,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.059088853564472354,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,56,3,cyclic,40.0,approx_0_100,1.67,1.0,13,2.255007,2.960927,-0.917646,-0.13640000000000008,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.08306649704282495,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,60,3,cyclic,40.0,approx_10_100,1.67,1.0,16,1.516476,2.962362,-0.9826640000000002,-0.07586399999999993,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.1284056043481307,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,64,3,cyclic,40.0,approx_10_90,1.67,1.0,38,1.646344,2.961028,-0.4289050000000001,-0.034275000000000055,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.05045681347280119,reference_missing,reference_missing,reference_missing
