target,parameter_set,replicate_count,aging_mode,nominal_temperature_C,voltage_window_family,nominal_charge_C_rate,nominal_discharge_C_rate,n_intervals,capacity_Ah_k_min,capacity_Ah_k_max,delta_capacity_Ah_min,delta_capacity_Ah_max,best_model_level,best_feature_group,best_model_error,persistence_error,error_improvement_vs_persistence
capacity_Ah_k1,20,3,cyclic,0.0,approx_0_100,1.67,1.0,6,2.436837,2.960741,-0.5084960000000001,-0.43444600000000033,L1_ridge,F3_state_nominal,0.10407484333239296,0.48400216666666673,0.37992732333427376
capacity_Ah_k1,24,3,cyclic,0.0,approx_10_100,1.67,1.0,4,2.600172,2.965758,-0.5203690000000001,-0.3411109999999997,L1_ridge,F3_state_nominal,0.057995869374888986,0.4024384999999999,0.34444263062511093
capacity_Ah_k1,28,3,cyclic,0.0,approx_10_90,1.67,1.0,9,2.165215,2.953233,-0.658995,-0.12034100000000025,L1_ridge,F3_state_nominal,0.2993844679926547,0.3021248888888889,0.0027404208962341636
capacity_Ah_k1,32,3,cyclic,10.0,approx_0_100,1.67,1.0,6,2.510441,2.953367,-0.7241760000000002,-0.38708600000000004,L1_ridge,F3_state_nominal,0.09940690027948962,0.5564216666666667,0.4570147663871771
capacity_Ah_k1,36,3,cyclic,10.0,approx_10_100,1.67,1.0,6,2.71593,2.960961,-0.914908,-0.20840100000000028,L1_ridge,F3_state_nominal,0.3186053676316352,0.5571718333333334,0.2385664657016982
capacity_Ah_k1,40,3,cyclic,10.0,approx_10_90,1.67,1.0,15,1.76589,2.954731,-0.6436570000000001,-0.08585299999999974,L1_ridge,F3_state_nominal,0.13491618278478631,0.309043,0.1741268172152137
capacity_Ah_k1,44,3,cyclic,25.0,approx_0_100,1.67,1.0,6,2.669757,2.943481,-0.7443970000000002,-0.26029800000000014,L1_ridge,F3_state_nominal,0.19919465182514284,0.4149285,0.21573384817485713
capacity_Ah_k1,48,3,cyclic,25.0,approx_10_100,1.67,1.0,10,2.607955,2.949584,-0.3400500000000002,-0.09212599999999993,L1_ridge,F3_state_nominal,0.16361666229803995,0.16491580000000003,0.0012991377019600792
capacity_Ah_k1,52,3,cyclic,25.0,approx_10_90,1.67,1.0,28,1.574432,2.956941,-0.5935480000000002,0.0005739999999998524,L1_ridge,F3_state_nominal,0.16215732752826492,0.15170839285714285,-0.010448934671122068
capacity_Ah_k1,56,3,cyclic,40.0,approx_0_100,1.67,1.0,13,2.255007,2.960927,-0.917646,-0.13640000000000008,L1_ridge,F3_state_nominal,0.16018390648997993,0.30324830769230765,0.14306440120232772
