target,parameter_set,replicate_count,aging_mode,nominal_temperature_C,voltage_window_family,nominal_charge_C_rate,nominal_discharge_C_rate,n_intervals,capacity_Ah_k_min,capacity_Ah_k_max,delta_capacity_Ah_min,delta_capacity_Ah_max,best_model_level,best_feature_group,best_model_error,persistence_error,error_improvement_vs_persistence
capacity_Ah_k1,20,3,cyclic,0.0,approx_0_100,1.67,1.0,6,2.436837,2.960741,-0.5084960000000001,-0.43444600000000033,L1_ridge,F3_state_nominal,0.11058027080237427,0.48400216666666673,0.3734218958642925
capacity_Ah_k1,24,3,cyclic,0.0,approx_10_100,1.67,1.0,4,2.600172,2.965758,-0.5203690000000001,-0.3411109999999997,L1_ridge,F3_state_nominal,0.06802194637575021,0.4024384999999999,0.3344165536242497
capacity_Ah_k1,28,3,cyclic,0.0,approx_10_90,1.67,1.0,9,2.165215,2.953233,-0.658995,-0.12034100000000025,L1_ridge,F3_state_nominal,0.29451708157629175,0.3021248888888889,0.007607807312597137
capacity_Ah_k1,32,3,cyclic,10.0,approx_0_100,1.67,1.0,6,2.510441,2.953367,-0.7241760000000002,-0.38708600000000004,L1_ridge,F3_state_nominal,0.10577769327223437,0.5564216666666667,0.45064397339443235
capacity_Ah_k1,36,3,cyclic,10.0,approx_10_100,1.67,1.0,6,2.71593,2.960961,-0.914908,-0.20840100000000028,L1_ridge,F3_state_nominal,0.3146228228047288,0.5571718333333334,0.2425490105286046
capacity_Ah_k1,40,3,cyclic,10.0,approx_10_90,1.67,1.0,15,1.76589,2.954731,-0.6436570000000001,-0.08585299999999974,L1_ridge,F3_state_nominal,0.13311410734302692,0.309043,0.1759288926569731
capacity_Ah_k1,44,3,cyclic,25.0,approx_0_100,1.67,1.0,6,2.669757,2.943481,-0.7443970000000002,-0.26029800000000014,L1_ridge,F3_state_nominal,0.19249424356729938,0.4149285,0.2224342564327006
capacity_Ah_k1,48,3,cyclic,25.0,approx_10_100,1.67,1.0,10,2.607955,2.949584,-0.3400500000000002,-0.09212599999999993,L1_ridge,F3_state_nominal,0.15756647044075195,0.16491580000000003,0.00734932955924808
capacity_Ah_k1,52,3,cyclic,25.0,approx_10_90,1.67,1.0,28,1.574432,2.956941,-0.5935480000000002,0.0005739999999998524,L1_ridge,F3_state_nominal,0.1706747838333056,0.15170839285714285,-0.018966390976162734
capacity_Ah_k1,56,3,cyclic,40.0,approx_0_100,1.67,1.0,13,2.255007,2.960927,-0.917646,-0.13640000000000008,L1_ridge,F3_state_nominal,0.1443954243162947,0.30324830769230765,0.15885288337601294
capacity_Ah_k1,60,3,cyclic,40.0,approx_10_100,1.67,1.0,16,1.516476,2.962362,-0.9826640000000002,-0.07586399999999993,L1_ridge,F3_state_nominal,0.282208663546234,0.266787875,-0.015420788546233966
capacity_Ah_k1,64,3,cyclic,40.0,approx_10_90,1.67,1.0,38,1.646344,2.961028,-0.4289050000000001,-0.034275000000000055,L1_ridge,F3_state_nominal,0.1499392494334166,0.10545702631578949,-0.04448222311762712
delta_capacity_Ah,20,3,cyclic,0.0,approx_0_100,1.67,1.0,6,2.436837,2.960741,-0.5084960000000001,-0.43444600000000033,L1_ridge,F3_state_nominal,0.1109778496977412,0.48400216666666673,0.3730243169689255
delta_capacity_Ah,24,3,cyclic,0.0,approx_10_100,1.67,1.0,4,2.600172,2.965758,-0.5203690000000001,-0.3411109999999997,L1_ridge,F3_state_nominal,0.06836922623817261,0.4024384999999999,0.3340692737618273
delta_capacity_Ah,28,3,cyclic,0.0,approx_10_90,1.67,1.0,9,2.165215,2.953233,-0.658995,-0.12034100000000025,L1_ridge,F3_state_nominal,0.2940894776503522,0.3021248888888889,0.008035411238536683
delta_capacity_Ah,32,3,cyclic,10.0,approx_0_100,1.67,1.0,6,2.510441,2.953367,-0.7241760000000002,-0.38708600000000004,L1_ridge,F3_state_nominal,0.10640739467955938,0.5564216666666667,0.4500142719871073
