target,parameter_set,replicate_count,aging_mode,nominal_temperature_C,voltage_window_family,nominal_charge_C_rate,nominal_discharge_C_rate,n_intervals,capacity_Ah_k_min,capacity_Ah_k_max,delta_capacity_Ah_min,delta_capacity_Ah_max,best_model_level,best_feature_group,best_model_error,persistence_error,persistence_reference_status,error_improvement_vs_persistence
capacity_Ah_k1,20,3,cyclic,0.0,approx_0_100,1.67,1.0,6,2.436837,2.960741,-0.5084960000000001,-0.43444600000000033,L2_hist_gradient_boosting,F6_coupled_stress,0.20183010156404468,0.48400216666666673,reference_report,0.28217206510262205
capacity_Ah_k1,24,3,cyclic,0.0,approx_10_100,1.67,1.0,4,2.600172,2.965758,-0.5203690000000001,-0.3411109999999997,L2_hist_gradient_boosting,F6_coupled_stress,0.17794726572851083,0.4024384999999999,reference_report,0.2244912342714891
capacity_Ah_k1,28,3,cyclic,0.0,approx_10_90,1.67,1.0,9,2.165215,2.953233,-0.658995,-0.12034100000000025,L2_hist_gradient_boosting,F6_coupled_stress,0.09884816134999817,0.3021248888888889,reference_report,0.2032767275388907
capacity_Ah_k1,32,3,cyclic,10.0,approx_0_100,1.67,1.0,6,2.510441,2.953367,-0.7241760000000002,-0.38708600000000004,L2_hist_gradient_boosting,F6_coupled_stress,0.2508189191042574,0.5564216666666667,reference_report,0.3056027475624093
capacity_Ah_k1,36,3,cyclic,10.0,approx_10_100,1.67,1.0,6,2.71593,2.960961,-0.914908,-0.20840100000000028,L2_hist_gradient_boosting,F6_coupled_stress,0.2472257894765595,0.5571718333333334,reference_report,0.30994604385677393
capacity_Ah_k1,40,3,cyclic,10.0,approx_10_90,1.67,1.0,15,1.76589,2.954731,-0.6436570000000001,-0.08585299999999974,L2_hist_gradient_boosting,F6_coupled_stress,0.045469607151003295,0.309043,reference_report,0.2635733928489967
capacity_Ah_k1,44,3,cyclic,25.0,approx_0_100,1.67,1.0,6,2.669757,2.943481,-0.7443970000000002,-0.26029800000000014,L2_hist_gradient_boosting,F6_coupled_stress,0.11033771482930543,0.4149285,reference_report,0.30459078517069454
capacity_Ah_k1,48,3,cyclic,25.0,approx_10_100,1.67,1.0,10,2.607955,2.949584,-0.3400500000000002,-0.09212599999999993,L2_hist_gradient_boosting,F6_coupled_stress,0.037665169969026156,0.16491580000000003,reference_report,0.12725063003097387
capacity_Ah_k1,52,3,cyclic,25.0,approx_10_90,1.67,1.0,28,1.574432,2.956941,-0.5935480000000002,0.0005739999999998524,L2_hist_gradient_boosting,F6_coupled_stress,0.052496120060579674,0.15170839285714285,reference_report,0.09921227279656318
capacity_Ah_k1,56,3,cyclic,40.0,approx_0_100,1.67,1.0,13,2.255007,2.960927,-0.917646,-0.13640000000000008,L2_hist_gradient_boosting,F6_coupled_stress,0.10058023915341453,0.30324830769230765,reference_report,0.20266806853889313
