target,parameter_set,replicate_count,aging_mode,nominal_temperature_C,voltage_window_family,nominal_charge_C_rate,nominal_discharge_C_rate,n_intervals,capacity_Ah_k_min,capacity_Ah_k_max,delta_capacity_Ah_min,delta_capacity_Ah_max,best_model_level,best_feature_group,best_model_error,persistence_error,persistence_reference_status,error_improvement_vs_persistence
capacity_Ah_k1,20,3,cyclic,0.0,approx_0_100,1.67,1.0,6,2.436837,2.960741,-0.5084960000000001,-0.43444600000000033,L2_hist_gradient_boosting,F8_timestamp_weighted_stress,0.21315819307158593,reference_missing,reference_missing,reference_missing
capacity_Ah_k1,24,3,cyclic,0.0,approx_10_100,1.67,1.0,4,2.600172,2.965758,-0.5203690000000001,-0.3411109999999997,L2_hist_gradient_boosting,F8_timestamp_weighted_stress,0.17717463083734886,reference_missing,reference_missing,reference_missing
capacity_Ah_k1,28,3,cyclic,0.0,approx_10_90,1.67,1.0,9,2.165215,2.953233,-0.658995,-0.12034100000000025,L2_hist_gradient_boosting,F8_timestamp_weighted_stress,0.0995197881426159,reference_missing,reference_missing,reference_missing
capacity_Ah_k1,32,3,cyclic,10.0,approx_0_100,1.67,1.0,6,2.510441,2.953367,-0.7241760000000002,-0.38708600000000004,L2_hist_gradient_boosting,F8_timestamp_weighted_stress,0.22132626187281146,reference_missing,reference_missing,reference_missing
capacity_Ah_k1,36,3,cyclic,10.0,approx_10_100,1.67,1.0,6,2.71593,2.960961,-0.914908,-0.20840100000000028,L2_hist_gradient_boosting,F8_timestamp_weighted_stress,0.251486184265265,reference_missing,reference_missing,reference_missing
capacity_Ah_k1,40,3,cyclic,10.0,approx_10_90,1.67,1.0,15,1.76589,2.954731,-0.6436570000000001,-0.08585299999999974,L2_hist_gradient_boosting,F8_timestamp_weighted_stress,0.0532118599016784,reference_missing,reference_missing,reference_missing
capacity_Ah_k1,44,3,cyclic,25.0,approx_0_100,1.67,1.0,6,2.669757,2.943481,-0.7443970000000002,-0.26029800000000014,L2_hist_gradient_boosting,F8_timestamp_weighted_stress,0.11077277369577147,reference_missing,reference_missing,reference_missing
capacity_Ah_k1,48,3,cyclic,25.0,approx_10_100,1.67,1.0,10,2.607955,2.949584,-0.3400500000000002,-0.09212599999999993,L2_hist_gradient_boosting,F8_timestamp_weighted_stress,0.03999419319006923,reference_missing,reference_missing,reference_missing
capacity_Ah_k1,52,3,cyclic,25.0,approx_10_90,1.67,1.0,28,1.574432,2.956941,-0.5935480000000002,0.0005739999999998524,L2_hist_gradient_boosting,F8_timestamp_weighted_stress,0.050110705627568176,reference_missing,reference_missing,reference_missing
capacity_Ah_k1,56,3,cyclic,40.0,approx_0_100,1.67,1.0,13,2.255007,2.960927,-0.917646,-0.13640000000000008,L2_hist_gradient_boosting,F8_timestamp_weighted_stress,0.0875691074369646,reference_missing,reference_missing,reference_missing
capacity_Ah_k1,60,3,cyclic,40.0,approx_10_100,1.67,1.0,16,1.516476,2.962362,-0.9826640000000002,-0.07586399999999993,L2_hist_gradient_boosting,F8_timestamp_weighted_stress,0.14261000130866247,reference_missing,reference_missing,reference_missing
capacity_Ah_k1,64,3,cyclic,40.0,approx_10_90,1.67,1.0,38,1.646344,2.961028,-0.4289050000000001,-0.034275000000000055,L2_hist_gradient_boosting,F8_timestamp_weighted_stress,0.03593391553337773,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,20,3,cyclic,0.0,approx_0_100,1.67,1.0,6,2.436837,2.960741,-0.5084960000000001,-0.43444600000000033,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.18182999037219102,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,24,3,cyclic,0.0,approx_10_100,1.67,1.0,4,2.600172,2.965758,-0.5203690000000001,-0.3411109999999997,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.12072272710849957,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,28,3,cyclic,0.0,approx_10_90,1.67,1.0,9,2.165215,2.953233,-0.658995,-0.12034100000000025,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.04261109006020494,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,32,3,cyclic,10.0,approx_0_100,1.67,1.0,6,2.510441,2.953367,-0.7241760000000002,-0.38708600000000004,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.1277251563860684,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,36,3,cyclic,10.0,approx_10_100,1.67,1.0,6,2.71593,2.960961,-0.914908,-0.20840100000000028,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.14693097633675772,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,40,3,cyclic,10.0,approx_10_90,1.67,1.0,15,1.76589,2.954731,-0.6436570000000001,-0.08585299999999974,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.06415963306811905,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,44,3,cyclic,25.0,approx_0_100,1.67,1.0,6,2.669757,2.943481,-0.7443970000000002,-0.26029800000000014,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.09738847621118157,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,48,3,cyclic,25.0,approx_10_100,1.67,1.0,10,2.607955,2.949584,-0.3400500000000002,-0.09212599999999993,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.060167581225160915,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,52,3,cyclic,25.0,approx_10_90,1.67,1.0,28,1.574432,2.956941,-0.5935480000000002,0.0005739999999998524,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.05483226570957332,reference_missing,reference_missing,reference_missing
