target,parameter_set,replicate_count,aging_mode,nominal_temperature_C,voltage_window_family,nominal_charge_C_rate,nominal_discharge_C_rate,n_intervals,capacity_Ah_k_min,capacity_Ah_k_max,delta_capacity_Ah_min,delta_capacity_Ah_max,best_model_level,best_feature_group,best_model_error,persistence_error,persistence_reference_status,error_improvement_vs_persistence
capacity_Ah_k1,20,3,cyclic,0.0,approx_0_100,1.67,1.0,6,2.436837,2.960741,-0.5084960000000001,-0.43444600000000033,L2_hist_gradient_boosting,C_P3_stress_pulse,0.20910165084896706,reference_missing,reference_missing,reference_missing
capacity_Ah_k1,24,3,cyclic,0.0,approx_10_100,1.67,1.0,4,2.600172,2.965758,-0.5203690000000001,-0.3411109999999997,L2_hist_gradient_boosting,C_P3_stress_pulse,0.15337857295309454,reference_missing,reference_missing,reference_missing
capacity_Ah_k1,28,3,cyclic,0.0,approx_10_90,1.67,1.0,9,2.165215,2.953233,-0.658995,-0.12034100000000025,L2_hist_gradient_boosting,C_P3_stress_pulse,0.08774148554091624,reference_missing,reference_missing,reference_missing
capacity_Ah_k1,32,3,cyclic,10.0,approx_0_100,1.67,1.0,6,2.510441,2.953367,-0.7241760000000002,-0.38708600000000004,L2_hist_gradient_boosting,C_P3_stress_pulse,0.22910827484085428,reference_missing,reference_missing,reference_missing
capacity_Ah_k1,36,3,cyclic,10.0,approx_10_100,1.67,1.0,6,2.71593,2.960961,-0.914908,-0.20840100000000028,L2_hist_gradient_boosting,C_P3_stress_pulse,0.2586140441947962,reference_missing,reference_missing,reference_missing
capacity_Ah_k1,40,3,cyclic,10.0,approx_10_90,1.67,1.0,15,1.76589,2.954731,-0.6436570000000001,-0.08585299999999974,L2_hist_gradient_boosting,C_P3_stress_pulse,0.043590361044101904,reference_missing,reference_missing,reference_missing
capacity_Ah_k1,44,3,cyclic,25.0,approx_0_100,1.67,1.0,6,2.669757,2.943481,-0.7443970000000002,-0.26029800000000014,L2_hist_gradient_boosting,C_P3_stress_pulse,0.11128699729882396,reference_missing,reference_missing,reference_missing
capacity_Ah_k1,48,3,cyclic,25.0,approx_10_100,1.67,1.0,10,2.607955,2.949584,-0.3400500000000002,-0.09212599999999993,L2_hist_gradient_boosting,C_P3_stress_pulse,0.04517573689290484,reference_missing,reference_missing,reference_missing
capacity_Ah_k1,52,3,cyclic,25.0,approx_10_90,1.67,1.0,28,1.574432,2.956941,-0.5935480000000002,0.0005739999999998524,L2_hist_gradient_boosting,C_P3_stress_pulse,0.04268283524254689,reference_missing,reference_missing,reference_missing
capacity_Ah_k1,56,3,cyclic,40.0,approx_0_100,1.67,1.0,13,2.255007,2.960927,-0.917646,-0.13640000000000008,L2_hist_gradient_boosting,C_P3_stress_pulse,0.09366678022620059,reference_missing,reference_missing,reference_missing
capacity_Ah_k1,60,3,cyclic,40.0,approx_10_100,1.67,1.0,16,1.516476,2.962362,-0.9826640000000002,-0.07586399999999993,L2_hist_gradient_boosting,C_P3_stress_pulse,0.13535996473883996,reference_missing,reference_missing,reference_missing
capacity_Ah_k1,64,3,cyclic,40.0,approx_10_90,1.67,1.0,38,1.646344,2.961028,-0.4289050000000001,-0.034275000000000055,L2_hist_gradient_boosting,C_P3_stress_pulse,0.032845546121059506,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,20,3,cyclic,0.0,approx_0_100,1.67,1.0,6,2.436837,2.960741,-0.5084960000000001,-0.43444600000000033,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.1867080728061712,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,24,3,cyclic,0.0,approx_10_100,1.67,1.0,4,2.600172,2.965758,-0.5203690000000001,-0.3411109999999997,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.1409282106452623,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,28,3,cyclic,0.0,approx_10_90,1.67,1.0,9,2.165215,2.953233,-0.658995,-0.12034100000000025,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.05095391848033242,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,32,3,cyclic,10.0,approx_0_100,1.67,1.0,6,2.510441,2.953367,-0.7241760000000002,-0.38708600000000004,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.1290789219435964,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,36,3,cyclic,10.0,approx_10_100,1.67,1.0,6,2.71593,2.960961,-0.914908,-0.20840100000000028,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.14689446718425658,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,40,3,cyclic,10.0,approx_10_90,1.67,1.0,15,1.76589,2.954731,-0.6436570000000001,-0.08585299999999974,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.07696474148386914,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,44,3,cyclic,25.0,approx_0_100,1.67,1.0,6,2.669757,2.943481,-0.7443970000000002,-0.26029800000000014,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.08700764519028636,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,48,3,cyclic,25.0,approx_10_100,1.67,1.0,10,2.607955,2.949584,-0.3400500000000002,-0.09212599999999993,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.05645733322050095,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,52,3,cyclic,25.0,approx_10_90,1.67,1.0,28,1.574432,2.956941,-0.5935480000000002,0.0005739999999998524,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.055822335659217286,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,56,3,cyclic,40.0,approx_0_100,1.67,1.0,13,2.255007,2.960927,-0.917646,-0.13640000000000008,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.06950410552078325,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,60,3,cyclic,40.0,approx_10_100,1.67,1.0,16,1.516476,2.962362,-0.9826640000000002,-0.07586399999999993,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.12083154290513651,reference_missing,reference_missing,reference_missing
delta_capacity_Ah,64,3,cyclic,40.0,approx_10_90,1.67,1.0,38,1.646344,2.961028,-0.4289050000000001,-0.034275000000000055,L2_hist_gradient_boosting,F4_state_log_age_scalar,0.051665623034041826,reference_missing,reference_missing,reference_missing
