auxiliary_family,auxiliary_target,heldout_fold,prediction_mode,row_count,split_name,task
eis,eis_phase_1kHz_k,0,inner_out_of_fold,2799,condition_fold,capacity_horizon
eis,eis_phase_1kHz_k,0,missing_target_full_train_prediction,4,condition_fold,capacity_horizon
eis,eis_phase_1kHz_k,0,outer_test_full_train_prediction,796,condition_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,0,inner_out_of_fold,2799,condition_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,0,missing_target_full_train_prediction,4,condition_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,0,outer_test_full_train_prediction,796,condition_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,0,inner_out_of_fold,2799,condition_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,0,missing_target_full_train_prediction,4,condition_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,0,outer_test_full_train_prediction,796,condition_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,0,inner_out_of_fold,2799,condition_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,0,missing_target_full_train_prediction,4,condition_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,0,outer_test_full_train_prediction,796,condition_fold,capacity_horizon
pulse,pulse_10ms_resistance_k,0,inner_out_of_fold,2803,condition_fold,capacity_horizon
pulse,pulse_10ms_resistance_k,0,outer_test_full_train_prediction,796,condition_fold,capacity_horizon
pulse,pulse_1s_resistance_k,0,inner_out_of_fold,2803,condition_fold,capacity_horizon
pulse,pulse_1s_resistance_k,0,outer_test_full_train_prediction,796,condition_fold,capacity_horizon
eis,eis_phase_1kHz_k,1,inner_out_of_fold,2775,condition_fold,capacity_horizon
eis,eis_phase_1kHz_k,1,missing_target_full_train_prediction,4,condition_fold,capacity_horizon
eis,eis_phase_1kHz_k,1,outer_test_full_train_prediction,820,condition_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,1,inner_out_of_fold,2775,condition_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,1,missing_target_full_train_prediction,4,condition_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,1,outer_test_full_train_prediction,820,condition_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,1,inner_out_of_fold,2775,condition_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,1,missing_target_full_train_prediction,4,condition_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,1,outer_test_full_train_prediction,820,condition_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,1,inner_out_of_fold,2775,condition_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,1,missing_target_full_train_prediction,4,condition_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,1,outer_test_full_train_prediction,820,condition_fold,capacity_horizon
pulse,pulse_10ms_resistance_k,1,inner_out_of_fold,2779,condition_fold,capacity_horizon
pulse,pulse_10ms_resistance_k,1,outer_test_full_train_prediction,820,condition_fold,capacity_horizon
pulse,pulse_1s_resistance_k,1,inner_out_of_fold,2779,condition_fold,capacity_horizon
pulse,pulse_1s_resistance_k,1,outer_test_full_train_prediction,820,condition_fold,capacity_horizon
eis,eis_phase_1kHz_k,2,inner_out_of_fold,2749,condition_fold,capacity_horizon
eis,eis_phase_1kHz_k,2,missing_target_full_train_prediction,3,condition_fold,capacity_horizon
eis,eis_phase_1kHz_k,2,outer_test_full_train_prediction,847,condition_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,2,inner_out_of_fold,2749,condition_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,2,missing_target_full_train_prediction,3,condition_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,2,outer_test_full_train_prediction,847,condition_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,2,inner_out_of_fold,2749,condition_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,2,missing_target_full_train_prediction,3,condition_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,2,outer_test_full_train_prediction,847,condition_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,2,inner_out_of_fold,2749,condition_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,2,missing_target_full_train_prediction,3,condition_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,2,outer_test_full_train_prediction,847,condition_fold,capacity_horizon
pulse,pulse_10ms_resistance_k,2,inner_out_of_fold,2752,condition_fold,capacity_horizon
pulse,pulse_10ms_resistance_k,2,outer_test_full_train_prediction,847,condition_fold,capacity_horizon
pulse,pulse_1s_resistance_k,2,inner_out_of_fold,2752,condition_fold,capacity_horizon
pulse,pulse_1s_resistance_k,2,outer_test_full_train_prediction,847,condition_fold,capacity_horizon
eis,eis_phase_1kHz_k,3,inner_out_of_fold,3130,condition_fold,capacity_horizon
eis,eis_phase_1kHz_k,3,missing_target_full_train_prediction,5,condition_fold,capacity_horizon
eis,eis_phase_1kHz_k,3,outer_test_full_train_prediction,464,condition_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,3,inner_out_of_fold,3130,condition_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,3,missing_target_full_train_prediction,5,condition_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,3,outer_test_full_train_prediction,464,condition_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,3,inner_out_of_fold,3130,condition_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,3,missing_target_full_train_prediction,5,condition_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,3,outer_test_full_train_prediction,464,condition_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,3,inner_out_of_fold,3130,condition_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,3,missing_target_full_train_prediction,5,condition_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,3,outer_test_full_train_prediction,464,condition_fold,capacity_horizon
pulse,pulse_10ms_resistance_k,3,inner_out_of_fold,3135,condition_fold,capacity_horizon
pulse,pulse_10ms_resistance_k,3,outer_test_full_train_prediction,464,condition_fold,capacity_horizon
pulse,pulse_1s_resistance_k,3,inner_out_of_fold,3135,condition_fold,capacity_horizon
pulse,pulse_1s_resistance_k,3,outer_test_full_train_prediction,464,condition_fold,capacity_horizon
eis,eis_phase_1kHz_k,4,inner_out_of_fold,2923,condition_fold,capacity_horizon
eis,eis_phase_1kHz_k,4,missing_target_full_train_prediction,4,condition_fold,capacity_horizon
eis,eis_phase_1kHz_k,4,outer_test_full_train_prediction,672,condition_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,4,inner_out_of_fold,2923,condition_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,4,missing_target_full_train_prediction,4,condition_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,4,outer_test_full_train_prediction,672,condition_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,4,inner_out_of_fold,2923,condition_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,4,missing_target_full_train_prediction,4,condition_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,4,outer_test_full_train_prediction,672,condition_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,4,inner_out_of_fold,2923,condition_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,4,missing_target_full_train_prediction,4,condition_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,4,outer_test_full_train_prediction,672,condition_fold,capacity_horizon
pulse,pulse_10ms_resistance_k,4,inner_out_of_fold,2927,condition_fold,capacity_horizon
pulse,pulse_10ms_resistance_k,4,outer_test_full_train_prediction,672,condition_fold,capacity_horizon
pulse,pulse_1s_resistance_k,4,inner_out_of_fold,2927,condition_fold,capacity_horizon
pulse,pulse_1s_resistance_k,4,outer_test_full_train_prediction,672,condition_fold,capacity_horizon
eis,eis_phase_1kHz_k,1,inner_out_of_fold,2909,temperature_holdout_fold,capacity_horizon
eis,eis_phase_1kHz_k,1,missing_target_full_train_prediction,5,temperature_holdout_fold,capacity_horizon
eis,eis_phase_1kHz_k,1,outer_test_full_train_prediction,685,temperature_holdout_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,1,inner_out_of_fold,2909,temperature_holdout_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,1,missing_target_full_train_prediction,5,temperature_holdout_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,1,outer_test_full_train_prediction,685,temperature_holdout_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,1,inner_out_of_fold,2909,temperature_holdout_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,1,missing_target_full_train_prediction,5,temperature_holdout_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,1,outer_test_full_train_prediction,685,temperature_holdout_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,1,inner_out_of_fold,2909,temperature_holdout_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,1,missing_target_full_train_prediction,5,temperature_holdout_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,1,outer_test_full_train_prediction,685,temperature_holdout_fold,capacity_horizon
pulse,pulse_10ms_resistance_k,1,inner_out_of_fold,2914,temperature_holdout_fold,capacity_horizon
pulse,pulse_10ms_resistance_k,1,outer_test_full_train_prediction,685,temperature_holdout_fold,capacity_horizon
pulse,pulse_1s_resistance_k,1,inner_out_of_fold,2914,temperature_holdout_fold,capacity_horizon
pulse,pulse_1s_resistance_k,1,outer_test_full_train_prediction,685,temperature_holdout_fold,capacity_horizon
eis,eis_phase_1kHz_k,2,inner_out_of_fold,2594,temperature_holdout_fold,capacity_horizon
eis,eis_phase_1kHz_k,2,missing_target_full_train_prediction,2,temperature_holdout_fold,capacity_horizon
eis,eis_phase_1kHz_k,2,outer_test_full_train_prediction,1003,temperature_holdout_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,2,inner_out_of_fold,2594,temperature_holdout_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,2,missing_target_full_train_prediction,2,temperature_holdout_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,2,outer_test_full_train_prediction,1003,temperature_holdout_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,2,inner_out_of_fold,2594,temperature_holdout_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,2,missing_target_full_train_prediction,2,temperature_holdout_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,2,outer_test_full_train_prediction,1003,temperature_holdout_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,2,inner_out_of_fold,2594,temperature_holdout_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,2,missing_target_full_train_prediction,2,temperature_holdout_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,2,outer_test_full_train_prediction,1003,temperature_holdout_fold,capacity_horizon
pulse,pulse_10ms_resistance_k,2,inner_out_of_fold,2596,temperature_holdout_fold,capacity_horizon
pulse,pulse_10ms_resistance_k,2,outer_test_full_train_prediction,1003,temperature_holdout_fold,capacity_horizon
pulse,pulse_1s_resistance_k,2,inner_out_of_fold,2596,temperature_holdout_fold,capacity_horizon
pulse,pulse_1s_resistance_k,2,outer_test_full_train_prediction,1003,temperature_holdout_fold,capacity_horizon
eis,eis_phase_1kHz_k,1,inner_out_of_fold,3474,c_rate_holdout_fold,capacity_horizon
eis,eis_phase_1kHz_k,1,missing_target_full_train_prediction,4,c_rate_holdout_fold,capacity_horizon
eis,eis_phase_1kHz_k,1,outer_test_full_train_prediction,121,c_rate_holdout_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,1,inner_out_of_fold,3474,c_rate_holdout_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,1,missing_target_full_train_prediction,4,c_rate_holdout_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,1,outer_test_full_train_prediction,121,c_rate_holdout_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,1,inner_out_of_fold,3474,c_rate_holdout_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,1,missing_target_full_train_prediction,4,c_rate_holdout_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,1,outer_test_full_train_prediction,121,c_rate_holdout_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,1,inner_out_of_fold,3474,c_rate_holdout_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,1,missing_target_full_train_prediction,4,c_rate_holdout_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,1,outer_test_full_train_prediction,121,c_rate_holdout_fold,capacity_horizon
pulse,pulse_10ms_resistance_k,1,inner_out_of_fold,3478,c_rate_holdout_fold,capacity_horizon
pulse,pulse_10ms_resistance_k,1,outer_test_full_train_prediction,121,c_rate_holdout_fold,capacity_horizon
pulse,pulse_1s_resistance_k,1,inner_out_of_fold,3478,c_rate_holdout_fold,capacity_horizon
pulse,pulse_1s_resistance_k,1,outer_test_full_train_prediction,121,c_rate_holdout_fold,capacity_horizon
eis,eis_phase_1kHz_k,1,inner_out_of_fold,2879,profile_holdout_fold,capacity_horizon
eis,eis_phase_1kHz_k,1,missing_target_full_train_prediction,4,profile_holdout_fold,capacity_horizon
eis,eis_phase_1kHz_k,1,outer_test_full_train_prediction,716,profile_holdout_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,1,inner_out_of_fold,2879,profile_holdout_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,1,missing_target_full_train_prediction,4,profile_holdout_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,1,outer_test_full_train_prediction,716,profile_holdout_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,1,inner_out_of_fold,2879,profile_holdout_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,1,missing_target_full_train_prediction,4,profile_holdout_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,1,outer_test_full_train_prediction,716,profile_holdout_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,1,inner_out_of_fold,2879,profile_holdout_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,1,missing_target_full_train_prediction,4,profile_holdout_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,1,outer_test_full_train_prediction,716,profile_holdout_fold,capacity_horizon
